shot_id,shot_made_flag
2824,0.9955790042877197
2828,0.6975809931755066
2829,0.5253100395202637
2830,0.02516588568687439
2842,0.66547030210495
2847,0.6451172828674316
2848,0.7218965291976929
2868,0.0900980532169342
2870,0.06293413043022156
2885,0.16954445838928223
2886,0.1375960111618042
2889,1.0104701519012451
2903,0.49707239866256714
2904,0.6419708728790283
2918,0.8224388360977173
2919,0.2477182149887085
2922,0.0505409836769104
2923,0.2573091387748718
2931,0.645117998123169
2945,0.30367499589920044
2955,0.4833835959434509
2957,0.6843265295028687
2960,0.7257816791534424
2963,0.10461989045143127
2966,0.38356977701187134
2972,0.9880403876304626
2974,0.4669455885887146
2982,0.28303322196006775
2984,0.5096763372421265
3016,0.22803610563278198
3021,0.37936222553253174
3023,0.525628924369812
3025,0.5347205996513367
3029,0.3171539306640625
3034,0.8565011024475098
3038,0.31087565422058105
3040,0.13297593593597412
3051,0.6682859063148499
3062,0.2720249891281128
3069,0.4895018935203552
3071,0.7484302520751953
3076,0.9857996702194214
3079,0.027042925357818604
3081,0.10568773746490479
3082,0.9246518611907959
3084,0.9946891069412231
3098,0.33939313888549805
3104,0.273701548576355
3105,0.24083265662193298
26558,0.6113026142120361
26571,0.9784261584281921
26573,0.15895739197731018
26575,0.46615952253341675
26578,0.01572740077972412
26583,0.6980757713317871
26590,0.5090664029121399
26593,0.917494535446167
26602,0.1553516685962677
26606,0.8958204984664917
26613,0.772496223449707
26615,0.13842010498046875
26618,0.32520002126693726
26628,0.9866490364074707
26630,0.4666457772254944
26635,0.6604269742965698
26645,0.028765052556991577
26648,0.1683008372783661
26651,0.0906839370727539
26660,0.01301872730255127
26663,0.8991396427154541
26664,0.9441354274749756
26665,0.735124409198761
26673,0.7141438722610474
26675,0.5228953957557678
26676,0.37328365445137024
26677,0.6999891996383667
26679,0.024019867181777954
26687,0.18597987294197083
26689,0.20635926723480225
26697,0.2567514181137085
26737,0.8314788341522217
26747,0.8803462982177734
26748,0.20249110460281372
26749,0.6010947227478027
26754,0.988998532295227
26759,0.4341966509819031
26760,0.6374488472938538
26765,0.17149561643600464
26769,0.863361656665802
26771,0.40287765860557556
26776,0.3880569636821747
26778,0.3550935387611389
26780,0.09129610657691956
26783,0.3134326934814453
26785,0.5440082550048828
26800,0.036904364824295044
26804,0.28506144881248474
26812,0.43053916096687317
26816,0.19275999069213867
26823,0.5261889100074768
26834,0.6312655210494995
26836,0.65028315782547
26841,0.515090823173523
26845,0.5651193857192993
26849,0.36500054597854614
26854,0.9337913393974304
26858,0.5693247318267822
26860,0.5351214408874512
26866,0.3834880590438843
26871,0.3518233299255371
26873,0.7914811372756958
26905,0.5284122228622437
26907,0.7014528512954712
26920,0.2165929079055786
26924,-0.004016757011413574
26930,-0.03041321039199829
26942,0.644397497177124
26944,0.1225399374961853
26949,0.2831336259841919
26952,0.9866490364074707
26956,0.3742677867412567
26973,0.427087664604187
26977,0.38572007417678833
3114,0.7422535419464111
3118,0.25032293796539307
3122,0.08874812722206116
3132,0.4438921809196472
3138,0.44241178035736084
3141,0.20625782012939453
3156,0.696787416934967
3162,0.4154275953769684
3167,0.10011643171310425
3170,0.4892508089542389
3171,0.2143968939781189
3172,0.19994163513183594
3176,0.5863085389137268
3180,0.6087058186531067
3189,0.7299991250038147
3198,0.22243496775627136
3206,0.43471482396125793
3215,0.009428918361663818
3222,0.6251752376556396
3228,0.9277507066726685
3229,0.5261845588684082
3232,0.28530651330947876
3233,0.15038132667541504
3238,0.45033323764801025
3256,0.2503512501716614
3264,0.3943589925765991
3273,0.4579068422317505
3275,0.3470502197742462
3285,0.8800194263458252
3289,0.19003444910049438
3294,0.15687337517738342
3306,0.10471940040588379
3311,0.5811967849731445
3318,0.5367769598960876
3322,0.9806323051452637
3324,0.015444785356521606
3334,0.8941777944564819
3341,0.7733038663864136
3345,0.6984032392501831
3346,0.9535101652145386
3352,0.4456084966659546
3368,0.16588947176933289
3371,0.14117205142974854
3372,0.777546763420105
3375,0.33946698904037476
3384,0.16513201594352722
3387,0.2936913073062897
3393,0.21058383584022522
3406,0.4500780403614044
3411,0.8782642483711243
3412,0.6217600703239441
3414,0.9320342540740967
3417,0.4519149661064148
3420,0.8985979557037354
3423,0.8454005718231201
3436,0.32158344984054565
3438,0.893059492111206
3442,0.7929086685180664
3443,0.22530114650726318
3451,0.03165978193283081
3461,0.4365389943122864
3489,0.2805890440940857
3491,0.10007864236831665
3510,0.33259332180023193
3515,0.6608524322509766
3527,0.6942799091339111
3530,0.38070711493492126
3540,0.07301247119903564
3582,0.39816635847091675
3604,0.20147839188575745
3605,0.2282537817955017
3609,0.37223517894744873
3624,-0.017264723777770996
3628,0.7965320348739624
3630,0.2656790018081665
3641,0.4078806936740875
3642,0.014590442180633545
3648,0.057556092739105225
3650,0.9732059240341187
3652,0.7734214663505554
3660,0.7814971208572388
3664,0.5067219734191895
3670,0.29322928190231323
3672,-0.01106870174407959
3680,0.16942304372787476
3682,0.988998532295227
3685,0.6997531056404114
3686,0.7915511131286621
3689,0.36193758249282837
3705,0.44417062401771545
3712,-0.02911555767059326
3713,0.2461705207824707
3719,0.03314429521560669
3721,0.018856316804885864
3723,1.0037257671356201
3724,0.5393248796463013
3727,0.5444949269294739
3733,0.7768793702125549
3734,0.6749469041824341
3742,0.09018442034721375
3770,0.7978257536888123
3777,0.2781193256378174
3778,0.48060372471809387
3780,0.5933390855789185
3783,0.28609541058540344
3784,0.35691794753074646
3788,0.03755474090576172
3790,0.8808982372283936
3794,0.5075060725212097
3795,0.10286843776702881
3796,0.6495487093925476
3801,0.6927096843719482
3806,0.3164082169532776
3813,0.7069500684738159
3814,0.822758674621582
3818,0.2646302282810211
3824,0.6705058813095093
3836,0.2684524357318878
3853,0.4150807559490204
3855,0.1423264741897583
3858,0.1641417145729065
3861,0.3772757053375244
3866,0.11078396439552307
3870,0.09712845087051392
3874,0.9866366386413574
3876,0.338487446308136
3878,0.20014959573745728
3890,0.9000480771064758
3900,0.9846571683883667
3904,0.6404345631599426
3906,0.8784558773040771
3907,0.3747965693473816
3908,0.4215505123138428
3912,0.2927807569503784
3918,0.9853429794311523
3923,0.9844876527786255
3924,0.6232523918151855
3925,0.6652675867080688
3927,0.6870424747467041
3955,0.988208532333374
3964,0.6278451085090637
3969,0.051090121269226074
3974,0.991419792175293
3976,0.2503998577594757
3984,0.46860527992248535
3991,0.22288954257965088
3993,0.9876351356506348
4009,0.8197479844093323
4011,0.5116981863975525
4020,0.027866780757904053
4033,0.26665782928466797
4041,0.5001294612884521
4045,0.8834359645843506
4052,0.14993181824684143
4055,0.354982852935791
4056,0.6069087386131287
4057,0.2905578911304474
4067,0.9942553043365479
4069,0.6134694814682007
4077,0.947981595993042
4094,0.7051506638526917
4095,0.49282151460647583
4100,0.3596882224082947
4119,0.8316414952278137
4130,0.9564938545227051
4131,0.6785433888435364
4132,0.9003342390060425
4134,0.04828718304634094
4137,0.9736648797988892
4138,0.2671893239021301
4143,0.2987964153289795
4145,0.273593544960022
4148,0.7254590392112732
4163,0.12250259518623352
4166,0.1716829240322113
4169,0.8110300302505493
4170,0.5275720953941345
4174,0.7411744594573975
4180,0.12897047400474548
4199,0.9859937429428101
4201,0.3254857659339905
4203,0.1627260148525238
4210,0.012792080640792847
4211,0.22422590851783752
4213,0.9859937429428101
4225,0.6663033366203308
4235,0.0031596124172210693
4242,0.1712258756160736
4245,0.5238217115402222
4250,0.7396312952041626
4252,0.44093993306159973
4254,0.32980048656463623
4263,0.34072038531303406
4264,0.4461275339126587
4268,0.5754548907279968
4270,0.09794765710830688
4282,0.658043622970581
4283,0.20121726393699646
4291,0.3971806466579437
4304,0.3710669279098511
4306,0.4970187246799469
4309,0.7354716658592224
4310,0.1998099684715271
4313,0.43204569816589355
4314,0.17807748913764954
4315,0.02519303560256958
4321,0.5759977698326111
4324,0.024396121501922607
4325,0.3078371286392212
4328,0.4263916015625
4329,0.014503717422485352
4332,0.2712171971797943
4337,0.537868320941925
4342,0.4402249753475189
4344,0.286007821559906
4352,0.15694457292556763
4355,0.3428136706352234
4366,0.15549474954605103
4371,0.811587929725647
4372,0.4863152503967285
4376,0.7990978956222534
4384,0.025590837001800537
4387,0.19151312112808228
4389,0.16079258918762207
4390,0.0981423556804657
4406,0.1029985249042511
4407,0.8973000049591064
4409,0.9871823787689209
4410,0.9427880644798279
4424,0.46675553917884827
4434,0.8214342594146729
4452,0.09723374247550964
4460,0.11138629913330078
4470,0.8324031829833984
4480,0.8897751569747925
4496,0.9871823787689209
4503,0.5117962956428528
4512,0.9049099087715149
4518,0.8798694610595703
4519,0.6426228284835815
4522,-0.024460971355438232
4525,0.48197096586227417
4537,0.6699272394180298
4546,0.22437351942062378
4547,0.7860245108604431
4553,0.15345627069473267
4556,0.1827806532382965
4558,0.7117444276809692
4563,0.2867732644081116
4568,0.28307831287384033
4574,0.8487271070480347
4578,0.3847176730632782
4587,0.07423776388168335
4592,0.718589186668396
4610,0.016205817461013794
4615,0.07120594382286072
4619,0.10230767726898193
4620,0.5821342468261719
4625,0.8875009417533875
4635,0.3819649815559387
4636,0.014608651399612427
4641,0.1433524191379547
4650,0.340537965297699
4653,0.9222899079322815
4665,0.30588898062705994
4668,0.9871280789375305
4669,0.34483563899993896
4670,0.7245397567749023
4674,0.2864316701889038
4675,0.639138400554657
4676,0.4160228669643402
4679,0.4581170082092285
4680,0.8819603323936462
4686,0.4252791702747345
4699,0.9672012329101562
4713,0.6195783019065857
4718,0.34769681096076965
4721,0.10616913437843323
4722,0.5704906582832336
4724,0.47797054052352905
4730,0.9871823787689209
4731,0.10711443424224854
4735,0.33683836460113525
4743,0.35040581226348877
4745,0.5753612518310547
4746,0.5609223246574402
4747,-0.01968449354171753
4748,0.596082329750061
4769,0.1660713255405426
4771,0.21026411652565002
4774,0.17306452989578247
4784,0.06264972686767578
4797,0.06525546312332153
4801,0.993128776550293
4804,0.39651182293891907
4820,0.10787048935890198
4833,0.35946929454803467
4834,0.4463903307914734
4851,0.11251062154769897
4859,0.1534620225429535
4860,0.980272114276886
4863,0.16241887211799622
4873,0.5717885494232178
4881,0.3208485543727875
4892,0.4739968478679657
4908,0.4870612919330597
4911,0.4234643578529358
4915,0.017361938953399658
4922,0.04742354154586792
4929,0.6692516207695007
4936,0.2837390601634979
4939,0.16738420724868774
4951,0.07797855138778687
4956,0.34558096528053284
4961,0.6384252905845642
4964,0.21332508325576782
4981,0.6008176207542419
4991,0.9859937429428101
4992,0.11399233341217041
4997,0.3268541395664215
5004,0.6642885208129883
5010,0.15689724683761597
5012,0.3130098283290863
5015,0.3848758041858673
5020,0.7044349312782288
5030,0.2154327630996704
26993,0.8784162998199463
26997,0.2276347577571869
26999,0.7968193292617798
27021,0.6303040981292725
27023,0.5177502632141113
27025,0.0143871009349823
27027,0.26393669843673706
27032,0.4976235032081604
27034,0.12625131011009216
27036,0.4675329327583313
27045,0.38896381855010986
27050,0.03901106119155884
27051,1.0095903873443604
27055,0.6075077652931213
27056,0.732896089553833
27060,0.9289870262145996
27061,0.9421576261520386
27066,0.5406829118728638
27070,0.1696939766407013
27073,0.35728907585144043
27077,0.514400839805603
27085,0.7465106248855591
27086,0.2782142758369446
27099,0.34098970890045166
27105,0.7621665000915527
27109,0.7519953846931458
27125,0.773834228515625
27135,0.31350836157798767
27139,0.7438192367553711
27140,0.9857373237609863
27141,0.23442739248275757
27142,0.19099390506744385
27144,0.5303224921226501
27148,0.4421132802963257
27154,0.5143607258796692
27162,0.5562388300895691
27175,0.5888829827308655
27176,0.008664876222610474
27178,0.9589648246765137
27197,0.690112292766571
27204,0.7255606651306152
27205,0.30980220437049866
27206,0.5372765064239502
27207,0.5029647350311279
27216,0.6540833711624146
27230,0.23239800333976746
27234,0.14702120423316956
27241,0.12548452615737915
27249,0.9866490364074707
27251,0.2277810275554657
27252,0.5294645428657532
27256,0.9485700130462646
27257,0.7382094264030457
27263,0.21110856533050537
27268,0.2671399712562561
27269,0.06016743183135986
27276,0.44553858041763306
27279,1.0150283575057983
27288,0.9625051021575928
27295,0.03791895508766174
27299,0.8634116649627686
27302,0.7520942687988281
27304,0.12339633703231812
5051,0.9864408373832703
5052,0.09944641590118408
5057,0.692206084728241
5058,0.6442674398422241
5060,0.22699084877967834
5061,0.21618175506591797
5064,0.5437794327735901
5078,0.3426358103752136
5080,0.26662057638168335
5088,0.2951500713825226
5089,0.36989158391952515
5090,0.2207331657409668
5103,0.9866366386413574
5108,0.5339106321334839
5114,0.08577316999435425
5115,0.009988218545913696
5124,0.5336691737174988
5137,0.38424167037010193
5139,0.08566957712173462
5144,0.023984283208847046
5149,0.7378530502319336
5157,0.5172922611236572
5163,0.6223688125610352
5174,0.4898417294025421
5176,0.06474810838699341
5179,0.47111451625823975
5186,0.024913400411605835
5203,0.9351641535758972
5204,0.9616302251815796
5206,0.032096654176712036
5207,0.6140565872192383
5220,0.18870040774345398
5221,0.28011825680732727
5224,0.30587995052337646
5227,0.2723376750946045
5229,0.058305561542510986
5232,1.0269765853881836
5240,0.6971441507339478
5242,0.38776499032974243
5243,0.4789012372493744
5245,0.6729331016540527
5248,0.41754981875419617
5249,0.4151424467563629
5254,0.710480809211731
5269,0.2878480553627014
5272,0.23096486926078796
5276,0.11089801788330078
5286,0.75962233543396
5290,0.34018179774284363
5308,0.6067839860916138
5316,0.5127730369567871
5318,0.20844006538391113
5319,0.20211240649223328
5320,0.797393798828125
5322,0.14836955070495605
5324,0.14966195821762085
5331,0.44460469484329224
5336,0.9864811897277832
5344,0.3023374080657959
5354,0.3780458867549896
5356,0.012350529432296753
5358,0.37394559383392334
5361,0.3054980933666229
5365,0.996231198310852
5370,-0.008453726768493652
5376,0.32952675223350525
5383,0.3055465519428253
5384,0.21574616432189941
5385,0.28779321908950806
5393,0.4514722228050232
5397,0.15627899765968323
5398,0.4170856475830078
5402,0.8636811971664429
5407,0.5411900281906128
5409,0.21792086958885193
5425,0.16929057240486145
5428,0.8085205554962158
5430,0.05168101191520691
5442,-0.021018505096435547
5447,0.07571223378181458
5470,0.4714156985282898
5485,0.16220873594284058
5493,0.784114420413971
5502,0.8454100489616394
5504,0.16107448935508728
5517,0.265813410282135
5522,0.6240928173065186
5527,0.9927050471305847
5528,0.2158801257610321
5536,0.31100890040397644
5545,0.6273519992828369
5576,0.6011806726455688
5577,0.5250823497772217
5592,0.08964556455612183
5594,0.17893573641777039
5595,0.10801789164543152
5596,0.5749220252037048
5599,0.5094531774520874
5606,0.25840526819229126
5617,0.44413644075393677
5625,0.8008537292480469
5626,0.069907546043396
5627,0.5198028087615967
5642,0.7864996194839478
5659,0.9832829236984253
5664,1.0014352798461914
5666,0.967879593372345
5671,0.1936854124069214
5674,0.10825896263122559
5677,0.3219204545021057
5681,0.09317845106124878
5683,-0.020705223083496094
5700,0.32582390308380127
5713,0.43709659576416016
5715,0.34061577916145325
5718,0.3765511214733124
5726,0.4306511878967285
5738,0.3761309087276459
5741,0.9392328262329102
5743,0.9241045713424683
5753,0.501188337802887
5761,0.6424378752708435
5789,0.651292622089386
5797,0.216959148645401
5803,0.27799275517463684
5810,0.553398847579956
5813,0.5564939975738525
5817,0.4738841652870178
5818,0.29598739743232727
5822,0.3906117081642151
5829,0.7341697216033936
5846,0.047296345233917236
5847,0.2264052927494049
5854,0.2254910171031952
5858,0.03403991460800171
5863,-0.004788041114807129
5869,0.3322327435016632
5870,0.34866222739219666
5876,0.02526453137397766
5881,0.17282164096832275
5901,0.29478320479393005
5922,0.7860108613967896
5928,0.47827452421188354
5933,0.5497007369995117
5934,0.5917820334434509
5946,0.31406280398368835
5951,0.1801576018333435
5955,0.11899963021278381
5956,0.9860398769378662
5965,0.6768712997436523
5972,0.10216611623764038
5981,0.12702012062072754
5997,0.5594891905784607
6005,0.6410561800003052
6009,0.2945212721824646
6010,0.14254814386367798
6015,0.11975100636482239
6039,0.35003745555877686
6047,0.6136301159858704
6051,0.013430267572402954
6056,0.45884841680526733
6061,0.7846980690956116
6064,0.42790868878364563
6065,0.32219839096069336
6070,0.5049402713775635
6085,0.5602303147315979
6086,0.26647379994392395
6091,0.7434644103050232
6097,0.8042550683021545
6099,0.015895038843154907
6104,0.7775483131408691
6108,0.045048803091049194
6109,0.04627412557601929
6124,0.7736972570419312
6142,0.7305360436439514
6144,0.4058743715286255
6150,0.214214026927948
6154,0.07527109980583191
6155,0.17570814490318298
6156,0.9614872336387634
6158,0.06334942579269409
6159,0.988208532333374
6169,0.985159158706665
6170,0.012350529432296753
6179,0.24585255980491638
6184,0.24204975366592407
6186,0.2964385747909546
6204,0.04334720969200134
27316,0.31298166513442993
27318,0.4002264142036438
27330,0.3960528075695038
27333,0.8913142681121826
27335,0.27441149950027466
27339,0.5621684193611145
27341,0.5577871799468994
27342,0.47816184163093567
27345,0.431609183549881
27347,0.5663936138153076
27354,0.7035923600196838
27361,0.370042085647583
27375,0.5375645160675049
27387,0.8849613070487976
27390,0.9445521831512451
27392,0.8307202458381653
27399,0.04920804500579834
27403,0.03686287999153137
27410,0.4821608066558838
27423,0.23880547285079956
27429,0.04660937190055847
27432,0.6628571152687073
27436,0.1749226450920105
27437,0.9329331517219543
27441,0.8885173201560974
27444,0.9656932353973389
27445,0.040249645709991455
27448,0.8410763740539551
27454,0.3501279950141907
27459,0.8898841738700867
27465,0.6043744683265686
27478,0.9873636960983276
27479,0.43950438499450684
27481,0.6161823272705078
27483,0.8780438899993896
27486,-0.009433448314666748
27498,0.3419431149959564
27505,0.4709486663341522
27507,0.07584768533706665
27509,0.33084750175476074
27514,0.20686867833137512
27527,0.9612616300582886
27535,0.6346449851989746
27544,0.678244948387146
27545,0.17013734579086304
27556,0.011381983757019043
27563,0.5549606680870056
27569,0.397631973028183
27585,0.6325005292892456
27589,0.6146942973136902
27605,0.5549858212471008
27608,0.9995787143707275
27609,0.12498849630355835
27611,0.2902185022830963
27621,0.7199475765228271
27626,0.5398085713386536
27629,0.14477023482322693
27645,0.9953893423080444
27651,0.4463560879230499
27654,-0.009166061878204346
27656,0.8047576546669006
27663,0.9913119673728943
27673,0.4109342098236084
27677,0.11043336987495422
27678,0.3662562370300293
27680,0.3110264539718628
27681,0.25244659185409546
27684,0.2761586308479309
27688,0.5299222469329834
27706,0.8321617841720581
27709,0.1401328444480896
27720,0.08676338195800781
27722,0.3623539209365845
27733,0.9601758718490601
27734,0.5560153126716614
27739,0.46551716327667236
27746,-0.03180265426635742
27751,0.5341179370880127
27755,0.37906697392463684
6230,0.5767197608947754
6231,0.08157622814178467
6232,0.9852983355522156
6235,0.6514941453933716
6237,0.6170793175697327
6239,0.5238038301467896
6263,0.5239285826683044
6265,0.34590303897857666
6270,0.6708382964134216
6271,0.019125759601593018
6278,0.6315491795539856
6279,0.7682566046714783
6288,0.5797279477119446
6294,0.5376651883125305
6295,0.7388374209403992
6302,0.4577402174472809
6306,0.029750436544418335
6322,0.980621337890625
6324,0.5801483392715454
6327,0.44357892870903015
6331,0.5282588601112366
6334,0.03278815746307373
6338,0.8054254055023193
6339,0.9294424653053284
6362,0.4085846245288849
6372,0.004500836133956909
6375,0.9821658134460449
6393,0.09545841813087463
6394,0.4334004521369934
6405,0.9875023365020752
6406,0.1681842803955078
6416,0.6622788906097412
6421,0.18820348381996155
6422,0.16017800569534302
6440,0.9871823787689209
6457,0.8897401094436646
6460,0.31556904315948486
6463,0.6695002913475037
6474,0.8394220471382141
6476,0.07838267087936401
6477,0.3115488290786743
6482,0.4395131766796112
6488,0.5026964545249939
6489,0.5674326419830322
6494,0.10646522045135498
6499,0.25142091512680054
6507,0.3611243963241577
6524,0.7801684737205505
6527,0.2866588830947876
6531,0.495691180229187
6536,0.2715986371040344
6538,0.011947989463806152
6542,0.97087562084198
6565,0.10006570816040039
6584,0.6467093229293823
6588,0.9014846086502075
6597,0.11870861053466797
6603,0.3876071572303772
6609,0.8917226791381836
6613,0.8909175395965576
6622,0.10122230648994446
6630,0.7498481273651123
6637,0.1118374764919281
6639,0.9074611067771912
6640,0.01665860414505005
6646,0.6715800762176514
6647,0.31258538365364075
6648,0.9874938130378723
6669,0.22542983293533325
6680,0.2957831025123596
6681,0.7301472425460815
6684,0.014464408159255981
6693,0.009891897439956665
6694,0.5391167998313904
6704,0.07107964158058167
6706,0.09951472282409668
6710,0.2339465618133545
6713,0.5104948282241821
6718,-0.027573108673095703
6732,0.7041429877281189
6737,0.1763623058795929
6739,0.3455709218978882
6742,0.18909186124801636
6746,0.9382898807525635
6753,0.0930887758731842
6771,0.1619158685207367
6784,0.41923409700393677
6790,0.9854011535644531
6795,0.08178213238716125
6807,0.09174945950508118
6808,0.32859674096107483
6818,0.47293663024902344
6823,0.5316838622093201
6830,0.8167864680290222
6831,0.6623964309692383
6832,0.010709017515182495
6836,0.6508308053016663
6846,0.5517494678497314
6850,0.6979469060897827
6854,0.4387472867965698
6868,0.8548628091812134
6876,0.9099605679512024
6877,0.5859836339950562
6881,0.006256431341171265
6882,0.4185657501220703
6884,0.4251707196235657
6886,0.27276611328125
6901,0.3628036677837372
6910,0.6199274659156799
6913,0.12239894270896912
6914,0.6944844126701355
6918,0.7593046426773071
6930,0.8734574317932129
6941,0.10536983609199524
6944,0.862076461315155
6945,0.4650815427303314
6947,0.7589230537414551
6949,0.5383946895599365
6952,0.7288142442703247
6963,1.0134673118591309
6964,0.5213002562522888
6972,0.9204455614089966
6979,0.19412443041801453
6981,0.22772559523582458
6988,0.9901863932609558
6990,0.48619410395622253
6998,0.19653254747390747
7004,0.3796016275882721
7016,0.905187726020813
7027,0.38130712509155273
7042,0.17892181873321533
7056,0.02839452028274536
7061,0.10183820128440857
7069,1.0381208658218384
7071,0.41166403889656067
7088,0.9052975177764893
7099,0.5423385500907898
7108,0.32314637303352356
7121,0.910288393497467
7125,0.9932947158813477
7136,0.710181713104248
7149,0.45741575956344604
7150,0.8420072197914124
7151,0.542204737663269
7167,0.31255486607551575
7177,0.9655098915100098
7178,0.007715493440628052
7183,0.9083112478256226
7186,0.3594342768192291
7190,0.17429178953170776
7201,0.28104808926582336
7202,0.15350955724716187
7207,0.6004580855369568
7213,0.35979440808296204
7224,0.7608780264854431
7225,0.28858277201652527
7233,0.7035581469535828
7239,0.2041606307029724
7246,0.44951173663139343
7248,-0.0009900331497192383
7261,0.2772623300552368
7264,0.4463755190372467
7266,0.5605059266090393
7274,0.03998535871505737
7279,0.381376713514328
7293,0.20384564995765686
7315,0.11260685324668884
7322,0.26673251390457153
7326,0.98694908618927
7341,0.4195373058319092
7363,0.1669430136680603
7365,0.9007661938667297
7371,0.15972724556922913
7377,0.34844908118247986
7393,0.5301305651664734
7405,0.2306874692440033
7410,0.26561036705970764
7434,0.9949139952659607
7438,0.293125182390213
7447,0.99471116065979
7450,0.8733530640602112
7452,0.2352297604084015
7453,0.7507647275924683
7455,0.3417462706565857
7456,0.5476690530776978
7457,0.9847448468208313
7466,0.09127777814865112
7470,0.9613719582557678
7474,0.26576897501945496
7487,0.471235066652298
7488,0.6531121134757996
7492,0.8163332939147949
7496,0.26401615142822266
7501,0.4309496581554413
7505,0.41448575258255005
7512,0.5079821944236755
7526,0.3279425799846649
7536,0.6528213620185852
7538,0.9404892921447754
7539,0.5670744180679321
7544,0.38210445642471313
7554,0.37252551317214966
7564,0.035467684268951416
7566,0.8341957330703735
7580,0.6426449418067932
7581,0.8305397033691406
7584,0.07123205065727234
7587,0.11160987615585327
7589,0.23681175708770752
7590,0.5817257165908813
7594,0.6524606347084045
7597,0.5732412934303284
7602,0.5065093636512756
7603,0.16208747029304504
7605,0.9053196907043457
7609,0.3575119376182556
7613,0.5936611890792847
7619,0.46210792660713196
7625,0.7335573434829712
7626,0.3186478018760681
7636,0.18058422207832336
7639,0.7209373712539673
7641,0.5103603601455688
7643,0.9793519377708435
7644,0.22566097974777222
7657,0.7165234088897705
7661,0.5117006301879883
7666,0.26275530457496643
7673,0.5340927243232727
7683,0.1678100824356079
7685,0.25404804944992065
7699,0.25384384393692017
7704,0.5655619502067566
7705,0.5827295780181885
7708,0.721977949142456
7728,0.7093154191970825
7733,0.3375108540058136
7741,0.5461966395378113
7743,0.6835869550704956
7745,0.01842328906059265
7754,0.8292405605316162
7756,0.05071383714675903
7757,0.8163208365440369
7770,0.9699882864952087
7773,0.9875023365020752
7774,0.17432960867881775
7776,0.936983585357666
7777,0.3572685718536377
7778,0.43329116702079773
7781,0.1955811083316803
7784,0.14374548196792603
7789,0.808508574962616
7794,0.17567509412765503
7799,0.21125271916389465
7801,0.8341718316078186
7818,0.005778968334197998
7823,0.08639225363731384
7828,0.20621871948242188
7832,0.6895331144332886
7839,0.11022260785102844
7851,0.481838196516037
7856,0.3735902011394501
7868,0.3636821210384369
7869,0.17298781871795654
7872,0.01839640736579895
7874,0.24288305640220642
7878,0.2832928001880646
7888,0.745460569858551
7913,0.09197309613227844
7923,0.37580448389053345
7925,0.4182368218898773
7926,0.46824583411216736
7938,0.5518094301223755
7942,0.38618844747543335
7945,0.35499751567840576
7954,0.8037749528884888
7963,0.11163374781608582
7969,0.6942769289016724
7970,0.9430934190750122
7977,0.9739561080932617
7981,0.44767314195632935
7990,0.5096424221992493
8020,0.8029477596282959
8023,0.4628768861293793
8025,0.26117852330207825
8034,0.43882107734680176
8039,0.4201752245426178
8046,0.246713787317276
8051,0.621940553188324
8055,0.37091460824012756
8060,0.6813713908195496
8063,0.6545855402946472
8073,0.9858309030532837
8074,0.592479944229126
8076,0.9191534519195557
8080,0.44242820143699646
8088,0.5675938129425049
8102,0.8633053302764893
8103,0.2578614354133606
8104,0.16108974814414978
8105,0.009252876043319702
8109,0.1523970067501068
8115,0.15605831146240234
8121,0.3970334231853485
8126,0.6241037249565125
8135,0.7005130052566528
8153,0.5670384764671326
8156,0.4404580295085907
8160,0.8584102392196655
8161,0.9819473028182983
8162,0.15410250425338745
8171,0.548054039478302
8181,0.4198627471923828
8183,0.15305575728416443
8185,0.08122017979621887
8191,0.5373508334159851
8203,0.15255364775657654
8204,0.3201608955860138
8207,0.7201211452484131
8208,0.33472245931625366
8209,0.6033419370651245
8210,0.5365890860557556
8225,0.5315582752227783
8226,0.18332284688949585
8231,0.9460510015487671
8233,0.08254531025886536
8244,0.7614599466323853
8250,0.4000062346458435
8261,0.6931257843971252
8265,0.3153201937675476
8278,0.5207512974739075
8279,0.5101620554924011
8280,0.11801138520240784
8296,0.9686956405639648
8299,0.03482392430305481
8300,0.34585949778556824
8301,0.49059703946113586
8305,0.04260683059692383
8327,0.5122140049934387
8334,0.3660210371017456
8349,0.6986004114151001
8355,0.2979118824005127
8361,0.0879126787185669
8362,0.269020140171051
8364,0.08016327023506165
8365,0.10841763019561768
8375,0.40764790773391724
8378,0.8618221879005432
8380,0.07706141471862793
8381,0.06404909491539001
8387,0.025855988264083862
8399,0.9924877882003784
8402,0.9823477268218994
8409,0.27730387449264526
8433,0.5420910716056824
8436,0.09723719954490662
8442,-0.004435539245605469
8448,0.2656692862510681
8464,0.07188832759857178
8469,0.17290270328521729
8474,0.6588946580886841
8478,0.6068106889724731
8482,0.28555363416671753
8490,0.2272103726863861
8510,0.3890920579433441
8511,0.7129146456718445
8527,0.4583785831928253
8532,0.13942348957061768
8533,0.18488439917564392
8538,0.06351843476295471
8541,0.8351457118988037
8545,0.24548682570457458
8553,0.043827176094055176
8554,0.16232436895370483
8555,0.393403023481369
8569,0.3218510150909424
8586,0.5132448077201843
8593,0.1934947669506073
8600,0.9890739917755127
8606,0.34918466210365295
8607,0.10735595226287842
8611,0.19901522994041443
8613,0.5225433707237244
8618,0.9340131878852844
8630,0.41918420791625977
8637,0.1544908583164215
8650,0.6091371178627014
8652,0.10492557287216187
8661,0.08555635809898376
8669,0.7402293682098389
8673,0.6718149781227112
